player_id,weight,draft_round,draft_position,draft_year,game_location,position_cleaned,height_inches,year,player_age,passing_attempts,passing_completions,passing_yards,passing_rating,passing_touchdowns,passing_interceptions,passing_sacks,passing_sacks_yards_lost,rushing_attempts,rushing_yards,rushing_touchdowns,receiving_targets,receiving_receptions,receiving_yards,receiving_touchdowns,kick_return_yards,kick_return_touchdowns,punt_return_yards,punt_return_touchdowns,total_passing_fantasy_points,total_rushing_fantasy_points,total_receiving_fantasy_points,total_other_fantasy_points,total_combined_fantasy_points
3096,235,5,168,2015,H,RB,71,2017,9388.583333,0,0,0,0,0,0,0,0,1,7,0,1,0,0,0,0,0,0,0,0,0.7,0,0,0.7
1457,220,0,0,0,A,RB,71,2015,10692.39286,0,0,0,0,0,0,0,0,49,219,1,15,12,165,0,11,0,0,0,0,27.9,28.5,0,56.4
1457,220,0,0,0,H,RB,71,2015,10696.58333,0,0,0,0,0,0,0,0,41,92,3,12,10,121,0,0,0,0,0,0,27.2,22.1,0,49.3
1457,220,0,0,0,A,RB,71,2016,11066.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1457,220,0,0,0,H,RB,71,2016,11060.25,0,0,0,0,0,0,0,0,3,6,0,1,1,-2,0,0,0,0,0,0,0.6,0.8,0,1.4
20443,198,5,153,2008,A,WR,72,2015,11033.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20443,198,5,153,2008,H,WR,72,2015,11020.72222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20443,198,5,153,2008,A,WR,72,2016,11381.75,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,15,0,0,0,0,0.5,0,0,0.5
20443,198,5,153,2008,H,WR,72,2016,11385.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
20443,198,5,153,2008,N,WR,72,2016,11471.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20443,198,5,153,2008,A,WR,72,2017,11730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20443,198,5,153,2008,H,WR,72,2017,11734.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4227,225,0,0,0,A,WR,78,2015,8537.125,0,0,0,0,0,0,0,0,0,0,0,25,15,201,1,0,0,0,0,0,0,41.1,0,41.1
4227,225,0,0,0,H,WR,78,2015,8540.375,0,0,0,0,0,0,0,0,0,0,0,24,15,253,1,0,0,0,0,0,0,46.3,0,46.3
4227,225,0,0,0,A,WR,78,2016,8908.75,0,0,0,0,0,0,0,0,0,0,0,24,14,131,2,0,0,0,0,0,0,39.1,0,39.1
4227,225,0,0,0,H,WR,78,2016,8900.375,0,0,0,0,0,0,0,0,0,0,0,14,12,150,1,0,0,0,0,0,0,33,0,33
4227,225,0,0,0,A,WR,78,2017,9247.583333,0,0,0,0,0,0,0,0,0,0,0,12,7,116,2,0,0,0,0,0,0,30.6,0,30.6
4227,225,0,0,0,H,WR,78,2017,9254.65,0,0,0,0,0,0,0,0,0,0,0,14,9,172,1,0,0,0,0,0,0,32.2,0,32.2
21758,234,4,127,2008,A,TE,76,2015,11192.5,0,0,0,0,0,0,0,0,0,0,0,38,24,266,0,0,0,0,0,0,0,50.6,0,50.6
21758,234,4,127,2008,H,TE,76,2015,11202.64286,0,0,0,0,0,0,0,0,0,0,0,43,35,391,1,0,0,0,0,0,0,80.1,0,80.1
21758,234,4,127,2008,A,TE,76,2016,11524,0,0,0,0,0,0,0,0,0,0,0,16,11,120,1,0,0,0,0,0,0,29,0,29
21758,234,4,127,2008,H,TE,76,2016,11530.75,0,0,0,0,0,0,0,0,0,0,0,15,11,90,2,0,0,0,0,0,0,32,0,32
24012,204,3,98,2017,A,WR,73,2017,8368.5,0,0,0,0,0,0,0,0,0,0,0,2,1,15,0,0,0,0,0,0,0,2.5,0,2.5
24012,204,3,98,2017,H,WR,73,2017,8407.625,0,0,0,0,0,0,0,0,1,0,0,4,2,16,0,0,0,0,0,0,0,3.6,0,3.6
18624,188,0,0,0,A,WR,73,2015,8897.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18624,188,0,0,0,H,WR,73,2015,8892.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24142,225,5,155,2015,A,RB,73,2015,8231.5,0,0,0,0,0,0,0,0,31,191,1,2,1,26,1,0,0,0,0,0,25.1,9.6,0,34.7
24142,225,5,155,2015,H,RB,73,2015,8217.666667,0,0,0,0,0,0,0,0,62,326,6,12,10,70,1,0,0,0,0,0,68.6,23,0,91.6
11494,214,0,0,0,H,WR,73,2017,8474.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13930,208,4,128,2017,A,WR,75,2017,7901,0,0,0,0,0,0,0,0,0,0,0,6,2,19,0,0,0,0,0,0,0,3.9,0,3.9
13930,208,4,128,2017,H,WR,75,2017,7906.25,0,0,0,0,0,0,0,0,0,0,0,4,2,35,1,0,0,0,0,0,0,11.5,0,11.5
15703,177,0,0,0,A,WR,69,2015,11751.28571,0,0,0,0,0,0,0,0,0,0,0,21,13,125,2,0,0,0,0,0,0,37.5,0,37.5
15703,177,0,0,0,H,WR,69,2015,11753.57143,0,0,0,0,0,0,0,0,0,0,0,22,16,212,2,0,0,1,0,0,0,49.2,0,49.2
22171,200,0,0,0,A,WR,72,2015,9799.833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0
22171,200,0,0,0,H,WR,72,2015,9796.75,0,0,0,0,0,0,0,0,0,0,0,3,2,81,0,219,0,0,0,0,0,10.1,0,10.1
22171,200,0,0,0,A,WR,72,2016,10123.875,0,0,0,0,0,0,0,0,0,0,0,9,4,42,0,547,0,0,0,0,0,8.2,0,8.2
22171,200,0,0,0,H,WR,72,2016,10131.375,0,0,0,0,0,0,0,0,0,0,0,27,18,207,2,257,0,0,0,0,0,50.7,0,50.7
22171,200,0,0,0,A,WR,72,2017,10480,0,0,0,0,0,0,0,0,0,0,0,35,20,224,2,70,0,0,0,0,0,54.4,0,54.4
22171,200,0,0,0,H,WR,72,2017,10467.83333,0,0,0,0,0,0,0,0,2,-5,0,13,8,146,0,159,0,0,0,0,-0.5,22.6,0,22.1
15713,190,0,0,0,A,WR,72,2015,10288.25,0,0,0,0,0,0,0,0,0,0,0,3,2,19,0,77,0,0,0,0,0,3.9,0,3.9
15713,190,0,0,0,H,WR,72,2015,10290.83333,0,0,0,0,0,0,0,0,0,0,0,7,5,62,1,0,0,0,0,0,0,17.2,0,17.2
6329,195,0,0,0,A,RB,70,2017,8193.166667,0,0,0,0,0,0,0,0,23,66,0,19,15,199,2,36,0,0,0,0,6.6,46.9,0,53.5
6329,195,0,0,0,H,RB,70,2017,8182.3,0,0,0,0,0,0,0,0,14,113,2,9,9,53,1,49,0,0,0,0,23.3,20.3,0,43.6
9089,176,0,0,0,A,WR,71,2015,8048.416667,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,0,0,17,0,0,0,1.6,0,1.6
9089,176,0,0,0,H,WR,71,2015,7984.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9089,176,0,0,0,A,WR,71,2016,8399.4,0,0,0,0,0,0,0,0,0,0,0,11,7,65,0,0,0,0,0,0,0,13.5,0,13.5
9089,176,0,0,0,H,WR,71,2016,8382.625,0,0,0,0,0,0,0,0,0,0,0,10,6,68,0,0,0,0,0,0,0,12.8,0,12.8
7678,238,0,0,0,A,RB,73,2015,9159,0,0,0,0,0,0,0,0,7,18,0,3,2,17,0,0,0,0,0,0,1.8,3.7,0,5.5
7678,238,0,0,0,H,RB,73,2015,9165,0,0,0,0,0,0,0,0,9,20,0,7,6,52,0,0,0,0,0,0,2,11.2,0,13.2
18464,219,7,249,2013,A,QB,75,2015,9360.25,3,7,11,10.7,0,1,2,17,0,0,0,0,0,0,0,0,0,0,0,-3.56,0,0,0,-3.56
18464,219,7,249,2013,H,QB,75,2015,9290.25,0,0,0,0,0,0,0,0,1,-4,0,0,0,0,0,0,0,0,0,0,-0.4,0,0,-0.4
3480,202,0,0,0,A,WR,72,2017,8680.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8003,209,3,84,2017,A,WR,73,2017,7914.25,0,0,0,0,0,0,0,0,0,0,0,10,9,122,0,0,0,0,0,0,0,21.2,0,21.2
8003,209,3,84,2017,H,WR,73,2017,7898.25,0,0,0,0,0,0,0,0,0,0,0,16,7,84,0,0,0,0,0,0,0,15.4,0,15.4
11611,208,3,78,2007,A,WR,73,2015,11561.15,0,0,0,0,0,0,0,0,0,0,0,65,37,545,4,0,0,0,0,0,0,115.5,0,115.5
11611,208,3,78,2007,H,WR,73,2015,11541.875,0,0,0,0,0,0,0,0,0,0,0,47,20,426,4,0,0,0,0,0,0,86.6,0,86.6
24400,194,7,236,2013,A,WR,75,2015,8444.916667,0,0,0,0,0,0,0,0,0,0,0,25,14,199,1,0,0,0,0,0,0,39.9,0,39.9
24400,194,7,236,2013,H,WR,75,2015,8429.1,0,0,0,0,0,0,0,0,0,0,0,26,14,265,0,0,0,0,0,0,0,40.5,0,40.5
24400,194,7,236,2013,A,WR,75,2016,8833,0,0,0,0,0,0,0,0,0,0,0,4,1,35,0,0,0,0,0,0,0,4.5,0,4.5
24400,194,7,236,2013,H,WR,75,2016,8843.5,0,0,0,0,0,0,0,0,0,0,0,12,8,125,1,0,0,0,0,0,0,26.5,0,26.5
13212,209,0,0,0,A,WR,73,2017,9459.25,0,0,0,0,0,0,0,0,0,0,0,1,1,26,0,0,0,0,0,0,0,3.6,0,3.6
13212,209,0,0,0,H,WR,73,2017,9466.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10167,232,7,242,2017,A,RB,72,2017,7971.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,174,0,0,0,A,WR,68,2015,9697,0,0,0,0,0,0,0,0,0,0,0,26,17,152,0,0,0,31,0,0,0,32.2,0,32.2
1342,174,0,0,0,H,WR,68,2015,9690.25,0,0,0,0,0,0,0,0,0,0,0,49,35,384,5,0,0,38,0,0,0,103.4,0,103.4
1342,174,0,0,0,A,WR,68,2016,10058,0,0,0,0,0,0,0,0,1,7,0,46,34,401,3,0,0,3,0,0,0.7,92.1,0,92.8
1342,174,0,0,0,H,WR,68,2016,10062.52778,0,1,0,4.4,0,0,0,0,0,0,0,58,45,477,2,0,0,8,0,0,0,104.7,0,104.7
1342,174,0,0,0,A,WR,68,2017,10399.2,0,0,0,0,0,0,0,0,0,0,0,17,10,92,0,0,0,0,0,0,0,19.2,0,19.2
1342,174,0,0,0,H,WR,68,2017,10405.5,0,0,0,0,0,0,0,0,0,0,0,30,18,122,4,0,0,0,0,0,0,54.2,0,54.2
8259,205,0,0,0,A,RB,71,2015,8689.75,0,0,0,0,0,0,0,0,4,0,0,2,1,8,0,134,0,0,0,0,0,1.8,0,1.8
8259,205,0,0,0,H,RB,71,2015,8682.75,0,0,0,0,0,0,0,0,2,2,0,1,1,5,0,86,0,0,0,0,0.2,1.5,0,1.7
8259,205,0,0,0,A,RB,71,2016,9105.65,0,0,0,0,0,0,0,0,18,122,1,3,3,30,1,79,0,0,0,0,18.2,12,0,30.2
8259,205,0,0,0,H,RB,71,2016,9085.208333,0,0,0,0,0,0,0,0,14,42,0,4,1,5,0,189,0,0,0,0,4.2,1.5,0,5.7
8259,205,0,0,0,A,RB,71,2017,9435.916667,0,0,0,0,0,0,0,0,8,17,0,3,2,23,0,88,0,0,0,0,1.7,4.3,0,6
8259,205,0,0,0,H,RB,71,2017,9431.25,0,0,0,0,0,0,0,0,12,162,1,1,1,18,0,154,0,6,0,0,22.2,2.8,0,25
5102,210,0,0,0,A,RB,72,2015,8652.25,0,0,0,0,0,0,0,0,15,67,0,2,2,21,0,0,0,0,0,0,6.7,4.1,0,10.8
5102,210,0,0,0,H,RB,72,2015,8653.375,0,0,0,0,0,0,0,0,21,86,1,3,1,10,0,0,0,0,0,0,14.6,2,0,16.6
5102,210,0,0,0,A,RB,72,2016,8995.8,0,0,0,0,0,0,0,0,19,59,1,2,0,0,0,0,0,0,0,0,11.9,0,0,11.9
5102,210,0,0,0,H,RB,72,2016,9004.2,0,0,0,0,0,0,0,0,11,52,1,2,2,12,0,0,0,0,0,0,11.2,3.2,0,14.4
5102,210,0,0,0,A,RB,72,2017,9362.45,0,0,0,0,0,0,0,0,56,253,0,6,6,50,0,0,0,0,0,0,25.3,11,0,36.3
5102,210,0,0,0,H,RB,72,2017,9366.05,0,0,0,0,0,0,0,0,56,266,2,14,9,43,0,0,0,0,0,0,38.6,13.3,0,51.9
14107,200,0,0,0,A,WR,70,2016,7754.05,0,0,0,0,0,0,0,0,0,0,0,16,9,134,1,139,0,37,0,0,0,28.4,0,28.4
14107,200,0,0,0,H,WR,70,2016,7781.05,0,0,0,0,0,0,0,0,0,0,0,7,5,28,1,185,0,63,0,0,0,13.8,0,13.8
24178,250,2,55,2015,A,TE,76,2015,7865.916667,0,0,0,0,0,0,0,0,0,0,0,21,14,117,0,6,0,0,0,0,0,25.7,0,25.7
24178,250,2,55,2015,H,TE,76,2015,7889,0,0,0,0,0,0,0,0,0,0,0,27,18,151,1,0,0,0,0,0,0,39.1,0,39.1
24178,250,2,55,2015,A,TE,76,2016,8198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24178,250,2,55,2015,H,TE,76,2016,8198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24178,250,2,55,2015,A,TE,76,2017,8593.75,0,0,0,0,0,0,0,0,0,0,0,6,6,40,0,0,0,0,0,0,0,10,0,10
24178,250,2,55,2015,H,TE,76,2017,8591.75,0,0,0,0,0,0,0,0,1,2,0,6,6,39,0,0,0,0,0,0,0.2,9.9,0,10.1
8050,218,3,96,2017,A,WR,76,2017,8750.875,0,0,0,0,0,0,0,0,0,0,0,6,3,60,0,0,0,0,0,0,0,9,0,9
8050,218,3,96,2017,H,WR,76,2017,8749.625,0,0,0,0,0,0,0,0,0,0,0,19,10,219,2,0,0,0,0,0,0,43.9,0,43.9
17275,197,2,50,2012,A,RB,70,2015,9411.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17275,197,2,50,2012,H,RB,70,2015,9404.25,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,63,0,0,0,0,0.3,0,0,0.3
17275,197,2,50,2012,A,RB,70,2016,9786.5,0,0,0,0,0,0,0,0,3,5,0,1,1,6,0,0,0,0,0,0,0.5,1.6,0,2.1
17275,197,2,50,2012,H,RB,70,2016,9789.5,0,0,0,0,0,0,0,0,5,17,0,0,0,0,0,0,0,0,0,0,1.7,0,0,1.7
5061,247,0,0,0,A,TE,75,2017,8359.9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
5061,247,0,0,0,H,TE,75,2017,8358.3,0,0,0,0,0,0,0,0,0,0,0,10,3,26,0,0,0,0,0,0,0,5.6,0,5.6
4350,225,7,252,2006,A,WR,76,2015,11833,0,0,0,0,0,0,0,0,0,0,0,38,23,228,2,0,0,0,0,0,0,57.8,0,57.8
4350,225,7,252,2006,H,WR,76,2015,11840.66667,0,0,0,0,0,0,0,0,0,0,0,29,22,292,2,0,0,0,0,0,0,63.2,0,63.2
10915,223,6,189,2013,A,RB,70,2016,9352.25,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0.9
10915,223,6,189,2013,H,RB,70,2016,9346.583333,0,0,0,0,0,0,0,0,3,10,0,4,4,22,0,0,0,0,0,0,1,6.2,0,7.2
2425,215,1,30,2009,A,WR,75,2015,9915.25,0,0,0,0,0,0,0,0,0,0,0,39,19,348,2,0,0,0,0,0,0,65.8,0,65.8
2425,215,1,30,2009,H,WR,75,2015,9910.46875,0,0,0,0,0,0,0,0,0,0,0,33,17,333,1,0,0,0,0,0,0,56.3,0,56.3
2425,215,1,30,2009,A,WR,75,2016,10267.84375,0,0,0,0,0,0,0,0,0,0,0,58,37,601,4,0,0,0,0,0,0,121.1,0,121.1
2425,215,1,30,2009,H,WR,75,2016,10275.96429,0,0,0,0,0,0,0,0,0,0,0,53,31,401,1,0,0,0,0,0,0,77.1,0,77.1
2425,215,1,30,2009,A,WR,75,2017,10623.4375,0,0,0,0,0,0,0,0,0,0,0,17,8,146,2,0,0,0,0,0,0,34.6,0,34.6
2425,215,1,30,2009,H,WR,75,2017,10616.4375,0,0,0,0,0,0,0,0,0,0,0,18,8,77,0,0,0,0,0,0,0,15.7,0,15.7
10909,254,5,160,2015,A,TE,79,2015,7876.083333,0,0,0,0,0,0,0,0,0,0,0,4,3,33,0,0,0,0,0,0,0,6.3,0,6.3
10909,254,5,160,2015,H,TE,79,2015,7846.5,0,0,0,0,0,0,0,0,0,0,0,8,6,45,1,0,0,0,0,0,0,16.5,0,16.5
10909,254,5,160,2015,A,TE,79,2016,8204.3,0,0,0,0,0,0,0,0,0,0,0,40,23,208,0,0,0,0,0,0,0,43.8,0,43.8
10909,254,5,160,2015,H,TE,79,2016,8199.055556,0,0,0,0,0,0,0,0,0,0,0,35,27,267,3,0,0,0,0,0,0,71.7,0,71.7
10909,254,5,160,2015,A,TE,79,2017,8529.083333,0,0,0,0,0,0,0,0,0,0,0,20,13,142,2,0,0,0,0,0,0,39.2,0,39.2
10909,254,5,160,2015,H,TE,79,2017,8542.95,0,0,0,0,0,0,0,0,0,0,0,22,15,104,1,0,0,0,0,0,0,31.4,0,31.4
23980,230,4,113,2014,A,RB,71,2015,8471.25,0,0,0,0,0,0,0,0,42,101,0,2,1,7,0,0,0,0,0,0,10.1,1.7,0,11.8
23980,230,4,113,2014,H,RB,71,2015,8472.375,0,0,0,0,0,0,0,0,46,156,1,1,0,0,0,0,0,0,0,0,21.6,0,0,21.6
23980,230,4,113,2014,H,RB,71,2016,8892,0,0,0,0,0,0,0,0,18,87,0,0,0,0,0,0,0,0,0,0,8.7,0,0,8.7
23980,230,4,113,2014,A,RB,71,2017,9194.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23980,230,4,113,2014,H,RB,71,2017,9200.25,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.2
15212,170,0,0,0,A,WR,71,2017,8605.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0
15212,170,0,0,0,H,WR,71,2017,8602.25,0,0,0,0,0,0,0,0,0,0,0,2,1,11,0,0,0,112,1,0,0,2.1,6,8.1
10647,245,7,231,2015,A,RB,72,2015,8957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10647,245,7,231,2015,H,RB,72,2015,8950,0,0,0,0,0,0,0,0,14,51,0,0,0,0,0,0,0,0,0,0,5.1,0,0,5.1
1383,198,1,12,2014,A,WR,71,2015,8394.892857,0,0,0,0,0,0,0,0,0,0,0,81,50,686,7,0,0,0,0,0,0,160.6,0,160.6
1383,198,1,12,2014,H,WR,71,2015,8403.25,0,0,0,0,0,0,0,0,1,3,0,77,46,764,6,0,0,26,0,0,0.3,158.4,0,158.7
1383,198,1,12,2014,A,WR,71,2016,8776.444444,0,0,0,0,0,0,0,0,0,0,0,103,53,619,3,48,0,35,0,0,0,132.9,0,132.9
1383,198,1,12,2014,H,WR,71,2016,8765.65625,0,0,0,0,0,0,0,0,1,9,0,77,52,776,7,0,0,31,0,0,0.9,171.6,0,172.5
1383,198,1,12,2014,A,WR,71,2017,9092.5,0,0,0,0,0,0,0,0,0,0,0,28,16,169,2,0,0,0,0,0,0,44.9,0,44.9
1383,198,1,12,2014,H,WR,71,2017,9093,0,0,0,0,0,0,0,0,1,8,0,13,9,133,1,20,0,0,0,0,0.8,28.3,0,29.1
1544,248,2,61,2008,A,TE,79,2015,10453.4,0,0,0,0,0,0,0,0,0,0,0,39,25,181,1,0,0,0,0,0,0,49.1,0,49.1
1544,248,2,61,2008,H,TE,79,2015,10452.5,0,0,0,0,0,0,0,0,0,0,0,41,28,258,2,0,0,0,0,0,0,65.8,0,65.8
1544,248,2,61,2008,A,TE,79,2016,10836.75,0,0,0,0,0,0,0,0,1,4,0,36,23,225,4,0,0,0,0,0,0.4,69.5,0,69.9
1544,248,2,61,2008,H,TE,79,2016,10844.75,0,0,0,0,0,0,0,0,1,6,0,46,38,512,3,0,0,0,0,0,0.6,107.2,0,107.8
1544,248,2,61,2008,N,TE,79,2016,10924.25,0,0,0,0,0,0,0,0,0,0,0,6,5,62,0,0,0,0,0,0,0,11.2,0,11.2
1544,248,2,61,2008,A,TE,79,2017,11182.1,0,0,0,0,0,0,0,0,0,0,0,24,16,175,0,0,0,0,0,0,0,33.5,0,33.5
1544,248,2,61,2008,H,TE,79,2017,11160,0,0,0,0,0,0,0,0,0,0,0,20,14,111,0,0,0,0,0,0,0,25.1,0,25.1
19618,235,3,90,2004,A,QB,77,2015,12579.5,52,80,540,75.85,3,4,3,27,4,10,0,0,0,0,0,0,0,0,0,28.6,1,0,0,29.6
19618,235,3,90,2004,A,QB,77,2016,12912.08333,0,2,0,13.2,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,-0.2,0,0,-0.2
19618,235,3,90,2004,H,QB,77,2016,12949.25,1,1,16,59.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0.64
24148,196,7,230,2013,A,RB,68,2015,8925,0,0,0,0,0,0,0,0,13,96,1,1,1,12,0,71,0,0,0,0,15.6,2.2,0,17.8
24148,196,7,230,2013,H,RB,68,2015,8963.666667,0,0,0,0,0,0,0,0,14,46,0,1,1,4,0,55,0,0,0,0,4.6,1.4,0,6
24148,196,7,230,2013,A,RB,68,2016,9309.083333,0,0,0,0,0,0,0,0,15,94,1,2,1,6,0,0,0,0,0,0,15.4,1.6,0,17
24148,196,7,230,2013,H,RB,68,2016,9297,0,0,0,0,0,0,0,0,3,63,1,0,0,0,0,0,0,0,0,0,12.3,0,0,12.3
24148,196,7,230,2013,A,RB,68,2017,9623.333333,0,0,0,0,0,0,0,0,20,45,1,7,4,38,0,258,0,43,0,0,10.5,7.8,0,18.3
24148,196,7,230,2013,H,RB,68,2017,9631.1,0,0,0,0,0,0,0,0,8,24,0,2,2,20,0,68,0,94,0,0,2.4,4,0,6.4
5829,183,1,29,2015,A,WR,70,2015,8333.5,0,0,0,0,0,0,0,0,1,2,0,13,7,126,1,0,0,1,0,0,0.2,25.6,0,25.8
5829,183,1,29,2015,H,WR,70,2015,8339.166667,0,0,0,0,0,0,0,0,2,15,0,26,11,99,0,12,0,0,0,0,1.5,20.9,0,22.4
5829,183,1,29,2015,A,WR,70,2016,8708.75,0,0,0,0,0,0,0,0,2,10,0,20,8,192,2,0,0,0,0,0,1,39.2,0,40.2
5829,183,1,29,2015,H,WR,70,2016,8705.5,0,0,0,0,0,0,0,0,0,0,0,39,25,336,0,0,0,0,0,0,0,58.6,0,58.6
5829,183,1,29,2015,A,WR,70,2017,9054,0,0,0,0,0,0,0,0,1,7,0,8,5,84,0,0,0,0,0,0,0.7,13.4,0,14.1
5829,183,1,29,2015,H,WR,70,2017,9047.333333,0,0,0,0,0,0,0,0,0,0,0,3,2,56,0,0,0,0,0,0,0,7.6,0,7.6
7450,186,1,21,2016,A,WR,72,2016,8254.125,0,0,0,0,0,0,0,0,0,0,0,47,22,195,0,31,0,64,0,0,0,41.5,0,41.5
7450,186,1,21,2016,H,WR,72,2016,8242.75,0,0,0,0,0,0,0,0,1,-3,0,56,32,493,2,12,0,135,1,0,-0.3,93.3,6,99
7450,186,1,21,2016,A,WR,72,2017,8603.75,0,0,0,0,0,0,0,0,0,0,0,11,7,140,2,0,0,27,0,0,0,33,0,33
7450,186,1,21,2016,H,WR,72,2017,8582.75,0,0,0,0,0,0,0,0,2,9,0,22,10,186,5,0,0,92,0,0,0.9,58.6,0,59.5
18350,236,3,85,2013,A,TE,75,2015,9277.25,0,0,0,0,0,0,0,0,0,0,0,48,37,454,4,0,0,0,0,0,0,106.4,0,106.4
18350,236,3,85,2013,H,TE,75,2015,9260.138889,0,0,0,0,0,0,0,0,0,0,0,83,59,618,8,0,0,0,0,0,0,168.8,0,168.8
18350,236,3,85,2013,A,TE,75,2016,9617.7,0,0,0,0,0,0,0,0,0,0,0,44,32,313,3,0,0,0,0,0,0,81.3,0,81.3
18350,236,3,85,2013,H,TE,75,2016,9619.785714,0,0,0,0,0,0,0,0,0,0,0,45,34,373,3,0,0,0,0,0,0,89.3,0,89.3
18350,236,3,85,2013,A,TE,75,2017,9954.75,0,0,0,0,0,0,0,0,0,0,0,21,17,133,2,0,0,0,0,0,0,42.3,0,42.3
18350,236,3,85,2013,H,TE,75,2017,9958.75,0,0,0,0,0,0,0,0,0,0,0,14,10,78,0,0,0,0,0,0,0,17.8,0,17.8
868,193,3,92,2013,A,WR,70,2015,9100,0,0,0,0,0,0,0,0,0,0,0,16,8,116,1,0,0,0,0,0,0,25.6,0,25.6
868,193,3,92,2013,H,WR,70,2015,9098.25,0,0,0,0,0,0,0,0,0,0,0,9,4,66,0,28,0,0,0,0,0,10.6,0,10.6
11975,212,0,0,0,A,WR,73,2015,9415.75,0,0,0,0,0,0,0,0,0,0,0,51,37,414,4,0,0,0,0,0,0,102.4,0,102.4
11975,212,0,0,0,H,WR,73,2015,9410.75,0,0,0,0,0,0,0,0,0,0,0,36,26,399,3,0,0,0,0,0,0,83.9,0,83.9
11975,212,0,0,0,A,WR,73,2016,9779.722222,0,0,0,0,0,0,0,0,0,0,0,48,19,245,0,0,0,0,0,0,0,43.5,0,43.5
11975,212,0,0,0,H,WR,73,2016,9778.611111,0,0,0,0,0,0,0,0,0,0,0,47,25,287,1,0,0,0,0,0,0,59.7,0,59.7
11975,212,0,0,0,A,WR,73,2017,10105.75,0,0,0,0,0,0,0,0,0,0,0,30,20,225,4,0,0,0,0,0,0,66.5,0,66.5
11975,212,0,0,0,H,WR,73,2017,10119.25,0,0,0,0,0,0,0,0,0,0,0,36,22,295,1,0,0,0,0,0,0,57.5,0,57.5
23200,190,0,0,0,A,WR,72,2015,10219.20833,0,0,0,0,0,0,0,0,0,0,0,24,18,220,1,0,0,23,0,0,0,46,0,46
23200,190,0,0,0,H,WR,72,2015,10219.05,0,1,0,7.92,0,0,0,0,0,0,0,21,14,148,0,80,0,7,0,0,0,28.8,0,28.8
23200,190,0,0,0,A,WR,72,2016,10609.16667,0,0,0,0,0,0,0,0,1,4,0,17,12,124,1,39,0,55,0,0,0.4,30.4,0,30.8
23200,190,0,0,0,H,WR,72,2016,10613.4375,0,0,0,0,0,0,0,0,0,0,0,17,12,107,1,0,0,31,0,0,0,28.7,0,28.7
11664,235,3,95,2015,A,RB,73,2015,8276.7,0,0,0,0,0,0,0,0,56,147,1,10,7,70,0,0,0,0,0,0,20.7,14,0,34.7
11664,235,3,95,2015,H,RB,73,2015,8274.625,0,0,0,0,0,0,0,0,88,343,2,15,12,234,1,0,0,0,0,0,46.3,41.4,0,87.7
11664,235,3,95,2015,A,RB,73,2016,8616.75,0,0,0,0,0,0,0,0,41,123,0,4,4,39,0,0,0,0,0,0,12.3,7.9,0,20.2
